+------------------------------+-----------+----------+
| Package                      | Version   | Location |
| halogen-storybook            | 2.0.0     | -        |
| halogen-subscriptions        | 2.0.0     | -        |
| halogen-svg-elems            | 8.0.0     | -        |
| halogen-typewriter           | 1.0.4     | -        |
| halogen-vdom                 | 8.0.0     | -        |
| halogen-vdom-string-renderer | 0.5.0     | -        |
| halogen-xterm                | 2.0.0     | -        |
| heckin                       | 2.0.1     | -        |
| heterogeneous                | 0.6.0     | -        |
| homogeneous                  | 0.4.0     | -        |
| http-methods                 | 6.0.0     | -        |
| httpurple                    | 4.0.0     | -        |
| huffman                      | 0.4.0     | -        |
| humdrum                      | 0.0.1     | -        |
| hyrule                       | 2.3.8     | -        |
| identity                     | 6.0.0     | -        |
| identy                       | 4.0.1     | -        |
| indexed-db                   | 1.0.0     | -        |
| indexed-monad                | 3.0.0     | -        |
| int64                        | 3.0.0     | -        |
| integers                     | 6.0.0     | -        |
| interpolate                  | 5.0.2     | -        |
| intersection-observer        | 1.0.1     | -        |
| invariant                    | 6.0.0     | -        |
| jarilo                       | 1.0.1     | -        |
| jelly                        | 0.10.0    | -        |
| jelly-router                 | 0.3.0     | -        |
| jelly-signal                 | 0.4.0     | -        |
| jest                         | 1.0.0     | -        |
| js-abort-controller          | 1.0.0     | -        |
| js-bigints                   | 2.2.1     | -        |
| js-date                      | 8.0.0     | -        |
| js-fetch                     | 0.2.1     | -        |
| js-fileio                    | 3.0.0     | -        |
| js-intl                      | 1.0.4     | -        |
| js-iterators                 | 0.1.1     | -        |
| js-maps                      | 0.1.2     | -        |
| js-promise                   | 1.0.0     | -        |
| js-promise-aff               | 1.0.0     | -        |
| js-timers                    | 6.1.0     | -        |
| js-uri                       | 3.1.0     | -        |
| json                         | 1.1.0     | -        |
| json-codecs                  | 5.0.0     | -        |
| justifill                    | 0.5.0     | -        |
| jwt                          | 0.0.9     | -        |
| labeled-data                 | 0.2.0     | -        |
| language-cst-parser          | 0.14.0    | -        |
| lazy                         | 6.0.0     | -        |
| lazy-joe                     | 1.0.0     | -        |
| lcg                          | 4.0.0     | -        |
| leibniz                      | 5.0.0     | -        |
| leveldb                      | 1.0.1     | -        |
| liminal                      | 1.0.1     | -        |
| linalg                       | 6.0.0     | -        |
| lists                        | 7.0.0     | -        |
| literals                     | 1.0.2     | -        |
| logging                      | 3.0.0     | -        |
| logging-journald             | 0.4.0     | -        |
| lumi-components              | 18.0.0    | -        |
| machines                     | 7.0.0     | -        |
| maps-eager                   | 0.5.0     | -        |
| marionette                   | 1.0.0     | -        |
| marionette-react-basic-hooks | 0.1.1     | -        |
| marked                       | 0.1.0     | -        |
| matrices                     | 5.0.1     | -        |
| matryoshka                   | 1.0.0     | -        |
| maybe                        | 6.0.0     | -        |
| media-types                  | 6.0.0     | -        |
| meowclient                   | 1.0.0     | -        |
| midi                         | 4.0.0     | -        |
| milkis                       | 9.0.0     | -        |
| minibench                    | 4.0.1     | -        |
| mmorph                       | 7.0.0     | -        |
| monad-control                | 5.0.0     | -        |
| monad-logger                 | 1.3.1     | -        |
| monad-loops                  | 0.5.0     | -        |
| monad-unlift                 | 1.0.1     | -        |
| monoid-extras                | 0.0.1     | -        |
| monoidal                     | 0.16.0    | -        |
| morello                      | 0.4.0     | -        |
| mote                         | 3.0.0     | -        |
| motsunabe                    | 2.0.0     | -        |
| mvc                          | 0.0.1     | -        |
| mysql                        | 6.0.1     | -        |
| n3                           | 0.1.0     | -        |
| nano-id                      | 1.1.0     | -        |
| nanoid                       | 0.1.0     | -        |
| naturals                     | 3.0.0     | -        |
| nested-functor               | 0.2.1     | -        |
| newtype                      | 5.0.0     | -        |
| nextjs                       | 0.1.1     | -        |
| nextui                       | 0.2.0     | -        |
| node-buffer                  | 9.0.0     | -        |
| node-child-process           | 11.1.0    | -        |
| node-event-emitter           | 3.0.0     | -        |
| node-execa                   | 5.0.0     | -        |
| node-fs                      | 9.2.0     | -        |
| node-glob-basic              | 1.3.0     | -        |
| node-http                    | 9.1.0     | -        |
| node-http2                   | 1.1.1     | -        |
| node-human-signals           | 1.0.0     | -        |
| node-net                     | 5.1.0     | -        |
| node-os                      | 5.1.0     | -        |
| node-path                    | 5.0.0     | -        |
| node-process                 | 11.2.0    | -        |
| node-readline                | 8.1.1     | -        |
| node-sqlite3                 | 8.0.0     | -        |
| node-stream-pipes            | 2.1.6     | -        |
| node-streams                 | 9.0.0     | -        |
| node-tls                     | 0.3.1     | -        |
| node-url                     | 7.0.1     | -        |
| node-zlib                    | 0.4.0     | -        |
| nonempty                     | 7.0.0     | -        |
| now                          | 6.0.0     | -        |
| npm-package-json             | 2.0.0     | -        |
| nullable                     | 6.0.0     | -        |
| numberfield                  | 0.2.2     | -        |
| numbers                      | 9.0.1     | -        |
| oak                          | 3.1.1     | -        |
| oak-debug                    | 1.2.2     | -        |
| object-maps                  | 0.3.0     | -        |
| ocarina                      | 1.5.4     | -        |
| open-folds                   | 6.3.0     | -        |
| open-memoize                 | 6.1.0     | -        |
| open-pairing                 | 6.1.0     | -        |
| options                      | 7.0.0     | -        |
| optparse                     | 5.0.1     | -        |
| ordered-collections          | 3.2.0     | -        |
| ordered-set                  | 0.4.0     | -        |
| orders                       | 6.0.0     | -        |
| owoify                       | 1.2.0     | -        |
| pairs                        | 9.0.1     | -        |
| parallel                     | 7.0.0     | -        |
| parsing                      | 10.2.0    | -        |
| parsing-dataview             | 3.2.4     | -        |
| partial                      | 4.0.0     | -        |
| pathy                        | 9.0.0     | -        |
| pha                          | 0.13.0    | -        |
| phaser                       | 0.7.0     | -        |
| phylio                       | 1.1.2     | -        |
| pipes                        | 8.0.0     | -        |
| pirates-charm                | 0.0.1     | -        |
| pmock                        | 0.9.0     | -        |
| point-free                   | 1.0.0     | -        |
| pointed-list                 | 0.5.1     | -        |
| polymorphic-vectors          | 4.0.0     | -        |
| posix-types                  | 6.0.0     | -        |
| postgresql                   | 2.0.17    | -        |
| precise                      | 6.0.0     | -        |
| precise-datetime             | 7.0.0     | -        |
| prelude                      | 6.0.1     | -        |
| prettier-printer             | 3.0.0     | -        |
| priority-queue               | 0.1.0     | -        |
| profunctor                   | 6.0.1     | -        |
| profunctor-lenses            | 8.0.0     | -        |
| protobuf                     | 4.3.0     | -        |
| psa-utils                    | 8.0.0     | -        |
| psci-support                 | 6.0.0     | -        |
| punycode                     | 1.0.0     | -        |
| qualified-do                 | 2.2.0     | -        |
| quantities                   | 12.2.0    | -        |
| quickcheck                   | 8.0.1     | -        |
| quickcheck-combinators       | 0.1.3     | -        |
| quickcheck-laws              | 7.0.0     | -        |
| quickcheck-utf8              | 0.0.0     | -        |
| random                       | 6.0.0     | -        |
| rationals                    | 6.0.0     | -        |
| rdf                          | 0.1.0     | -        |
| react                        | 11.0.0    | -        |
| react-aria                   | 0.2.0     | -        |
| react-basic                  | 17.0.0    | -        |
| react-basic-classic          | 3.0.0     | -        |
| react-basic-dnd              | 10.1.0    | -        |
| react-basic-dom              | 6.1.0     | -        |
| react-basic-emotion          | 7.1.0     | -        |
| react-basic-hooks            | 8.2.0     | -        |
| react-basic-storybook        | 2.0.0     | -        |
| react-dom                    | 8.0.0     | -        |
| react-halo                   | 3.0.0     | -        |
| react-icons                  | 1.1.5     | -        |
| react-markdown               | 0.1.0     | -        |
| react-testing-library        | 4.0.1     | -        |
| react-virtuoso               | 1.0.0     | -        |
| reactix                      | 0.6.1     | -        |
| read                         | 1.0.1     | -        |
| recharts                     | 1.1.0     | -        |
| record                       | 4.0.0     | -        |
| record-extra                 | 5.0.1     | -        |
| record-ptional-fields        | 0.1.2     | -        |
| record-studio                | 1.0.4     | -        |
| refs                         | 6.0.0     | -        |
| remotedata                   | 5.0.1     | -        |
| repr                         | 0.5.0     | -        |
| resize-observer              | 1.0.0     | -        |
| resource                     | 2.0.1     | -        |
| resourcet                    | 1.0.0     | -        |
| result                       | 1.0.3     | -        |
| return                       | 0.2.0     | -        |
| ring-modules                 | 5.0.1     | -        |
| rito                         | 0.3.4     | -        |
| roman                        | 0.4.0     | -        |
| rough-notation               | 1.0.2     | -        |
| routing                      | 11.0.0    | -        |
| routing-duplex               | 0.7.0     | -        |
| run                          | 5.0.0     | -        |
| safe-coerce                  | 2.0.0     | -        |
| safely                       | 4.0.1     | -        |
| school-of-music              | 1.3.0     | -        |
| selection-foldable           | 0.2.0     | -        |
| selective-functors           | 1.0.1     | -        |
| semirings                    | 7.0.0     | -        |
| signal                       | 13.0.0    | -        |
| simple-emitter               | 3.0.1     | -        |
| simple-i18n                  | 2.0.1     | -        |
| simple-json                  | 9.0.0     | -        |
| simple-json-generics         | 0.2.1     | -        |
| simple-ulid                  | 3.0.0     | -        |
| sized-matrices               | 1.0.0     | -        |
| sized-vectors                | 5.0.2     | -        |
| slug                         | 3.1.0     | -        |
| small-ffi                    | 4.0.1     | -        |
| soundfonts                   | 4.1.0     | -        |
| sparse-matrices              | 2.0.1     | -        |
| sparse-polynomials           | 3.0.1     | -        |
| spec                         | 7.6.1     | -        |
| spec-discovery               | 8.3.0     | -        |
| spec-mocha                   | 5.1.1     | -        |
| spec-node                    | 0.0.1     | -        |
| spec-quickcheck              | 5.0.2     | -        |
| spec-reporter-xunit          | 0.7.1     | -        |
| splitmix                     | 2.1.0     | -        |
| ssrs                         | 1.0.0     | -        |
| st                           | 6.2.0     | -        |
| statistics                   | 0.3.2     | -        |
| strictlypositiveint          | 1.0.1     | -        |
| string-parsers               | 8.0.0     | -        |
| strings                      | 6.0.1     | -        |
| strings-extra                | 4.0.0     | -        |
| stringutils                  | 0.0.12    | -        |
| substitute                   | 0.2.3     | -        |
| supply                       | 0.2.0     | -        |
| svg-parser                   | 3.0.0     | -        |
| systemd-journald             | 0.3.0     | -        |
| tagged                       | 4.0.2     | -        |
| tailrec                      | 6.1.0     | -        |
| tecton                       | 0.2.1     | -        |
| tecton-halogen               | 0.2.0     | -        |
| test-unit                    | 17.0.0    | -        |
| thermite                     | 6.3.1     | -        |
| thermite-dom                 | 0.3.1     | -        |
| these                        | 6.0.0     | -        |
| threading                    | 0.0.3     | -        |
| toestand                     | 0.9.0     | -        |
| transformation-matrix        | 1.0.1     | -        |
| transformers                 | 6.1.0     | -        |
| tree-rose                    | 4.0.2     | -        |
| ts-bridge                    | 4.0.0     | -        |
| tuples                       | 7.0.0     | -        |
| two-or-more                  | 1.0.0     | -        |
| type-equality                | 4.0.1     | -        |
| typedenv                     | 2.0.1     | -        |
| typelevel                    | 6.0.0     | -        |
| typelevel-lists              | 2.1.0     | -        |
| typelevel-peano              | 1.0.1     | -        |
| typelevel-prelude            | 7.0.0     | -        |
| typelevel-regex              | 0.0.3     | -        |
| typelevel-rows               | 0.1.0     | -        |
| typisch                      | 0.4.0     | -        |
| uint                         | 7.0.0     | -        |
| ulid                         | 3.0.1     | -        |
| uncurried-transformers       | 1.1.0     | -        |
| undefined                    | 2.0.0     | -        |
| undefined-is-not-a-problem   | 1.1.0     | -        |
| unfoldable                   | 6.0.0     | -        |
| unicode                      | 6.0.0     | -        |
| unique                       | 0.6.1     | -        |
| unlift                       | 1.0.1     | -        |
| unordered-collections        | 3.1.0     | -        |
| unsafe-coerce                | 6.0.0     | -        |
| unsafe-reference             | 5.0.0     | -        |
| untagged-to-tagged           | 0.1.4     | -        |
| untagged-union               | 1.0.0     | -        |
| uri                          | 9.0.0     | -        |
| url-immutable                | 1.0.0     | -        |
| uuid                         | 9.0.0     | -        |
| uuidv4                       | 1.0.0     | -        |
| validation                   | 6.0.0     | -        |
| variant                      | 8.0.0     | -        |
| variant-encodings            | 2.0.0     | -        |
| vectorfield                  | 1.0.1     | -        |
| vectors                      | 2.1.0     | -        |
| versions                     | 7.0.0     | -        |
| visx                         | 0.0.2     | -        |
| web-clipboard                | 5.0.0     | -        |
| web-cssom                    | 2.0.0     | -        |
| web-cssom-view               | 0.1.0     | -        |
| web-dom                      | 6.0.0     | -        |
| web-dom-parser               | 8.0.0     | -        |
| web-dom-xpath                | 3.0.0     | -        |
| web-encoding                 | 3.0.0     | -        |
| web-events                   | 4.0.0     | -        |
| web-fetch                    | 4.0.1     | -        |
| web-file                     | 4.0.0     | -        |
| web-geometry                 | 0.1.0     | -        |
| web-html                     | 4.1.0     | -        |
| web-pointerevents            | 2.0.0     | -        |
| web-proletarian              | 1.0.0     | -        |
| web-promise                  | 3.2.0     | -        |
| web-resize-observer          | 2.1.0     | -        |
| web-router                   | 1.0.0     | -        |
| web-socket                   | 4.0.0     | -        |
| web-storage                  | 5.0.0     | -        |
| web-streams                  | 4.0.0     | -        |
| web-touchevents              | 4.0.0     | -        |
| web-uievents                 | 5.0.0     | -        |
| web-url                      | 2.0.0     | -        |
| web-workers                  | 1.1.0     | -        |
| web-xhr                      | 5.0.1     | -        |
| webextension-polyfill        | 0.1.0     | -        |
| webgpu                       | 0.0.1     | -        |
| which                        | 2.0.0     | -        |
| xterm                        | 1.0.0     | -        |
| yoga-fetch                   | 1.0.1     | -        |
| yoga-json                    | 5.1.0     | -        |
| yoga-om                      | 0.1.0     | -        |
| yoga-postgres                | 6.0.0     | -        |
| yoga-tree                    | 1.0.0     | -        |
| z3                           | 0.0.2     | -        |
| zipperarray                  | 2.0.0     | -        |
+------------------------------+-----------+----------+
