+---------+------------+----------+
| VERSION | DATE       | COMPILER |
| 38.0.0  | 2023-08-26 | 0.15.10  |
| 39.0.0  | 2023-08-26 | 0.15.10  |
| 39.0.1  | 2023-08-28 | 0.15.10  |
| 40.0.0  | 2023-08-30 | 0.15.10  |
| 40.0.1  | 2023-08-31 | 0.15.10  |
| 40.0.2  | 2023-09-01 | 0.15.10  |
| 40.1.0  | 2023-09-02 | 0.15.10  |
| 40.2.0  | 2023-09-03 | 0.15.10  |
| 40.3.0  | 2023-09-05 | 0.15.10  |
| 40.4.0  | 2023-09-06 | 0.15.10  |
| 40.5.0  | 2023-09-07 | 0.15.10  |
| 40.6.0  | 2023-09-09 | 0.15.10  |
| 40.7.0  | 2023-09-10 | 0.15.10  |
| 40.8.0  | 2023-09-11 | 0.15.10  |
| 40.9.0  | 2023-09-11 | 0.15.10  |
| 41.0.0  | 2023-09-12 | 0.15.10  |
| 41.1.0  | 2023-09-14 | 0.15.10  |
| 41.2.0  | 2023-09-15 | 0.15.10  |
