aff                              v5.1.2        Remote "https://github.com/slamdata/purescript-aff.git"
dom-indexed                      v7.0.0        Remote "https://github.com/slamdata/purescript-dom-indexed.git"
dotenv                           v1.0.0        Remote "https://github.com/nsaunders/purescript-dotenv.git"
drawing                          v4.0.0        Remote "https://github.com/paf31/purescript-drawing.git"
effect                           v2.0.1        Remote "https://github.com/purescript/purescript-effect.git"
either                           v4.1.1        Remote "https://github.com/purescript/purescript-either.git"
email-validate                   v5.0.0        Remote "https://github.com/cdepillabout/purescript-email-validate.git"
encoding                         v0.0.6        Remote "https://github.com/menelaos/purescript-encoding.git"
enums                            v4.0.1        Remote "https://github.com/purescript/purescript-enums.git"
errors                           v4.1.0        Remote "https://github.com/passy/purescript-errors.git"
event                            v1.3.0        Remote "https://github.com/paf31/purescript-event.git"
exceptions                       v4.0.0        Remote "https://github.com/purescript/purescript-exceptions.git"
exists                           v4.0.0        Remote "https://github.com/purescript/purescript-exists.git"
exitcodes                        v4.0.0        Remote "https://github.com/Risto-Stevcev/purescript-exitcodes.git"
expect-inferred                  v2.0.0        Remote "https://github.com/justinwoo/purescript-expect-inferred.git"
express                          v0.8.0        Remote "https://github.com/nkly/purescript-express.git"
filterable                       v3.0.2        Remote "https://github.com/LiamGoodacre/purescript-filterable.git"
fixed-points                     v5.1.0        Remote "https://github.com/slamdata/purescript-fixed-points.git"
flare                            v6.0.0        Remote "https://github.com/sharkdp/purescript-flare.git"
float32                          v0.1.1        Remote "https://github.com/athanclark/purescript-float32.git"
flow-id                          v1.0.0        Remote "https://github.com/i-am-the-slime/purescript-flow-id.git"
foldable-traversable             v4.1.1        Remote "https://github.com/purescript/purescript-foldable-traversable.git"
folds                            v5.2.0        Remote "https://github.com/paf31/purescript-folds.git"
foreign                          v5.0.0        Remote "https://github.com/purescript/purescript-foreign.git"
foreign-generic                  v10.0.0       Remote "https://github.com/paf31/purescript-foreign-generic.git"
foreign-object                   v2.0.3        Remote "https://github.com/purescript/purescript-foreign-object.git"
fork                             v4.0.0        Remote "https://github.com/slamdata/purescript-fork.git"
form-urlencoded                  v5.0.0        Remote "https://github.com/purescript-contrib/purescript-form-urlencoded.git"
format                           v4.0.0        Remote "https://github.com/sharkdp/purescript-format.git"
format-nix                       v0.3.0        Remote "https://github.com/justinwoo/format-nix.git"
formatters                       v4.0.1        Remote "https://github.com/slamdata/purescript-formatters.git"
free                             v5.2.0        Remote "https://github.com/purescript/purescript-free.git"
freeap                           v5.0.1        Remote "https://github.com/ethul/purescript-freeap.git"
freedom                          v1.4.0        Remote "https://github.com/purescript-freedom/purescript-freedom.git"
freedom-now                      v2.0.0        Remote "https://github.com/purescript-freedom/purescript-freedom-now.git"
freedom-portal                   v1.0.0        Remote "https://github.com/purescript-freedom/purescript-freedom-portal.git"
freedom-router                   v1.0.1        Remote "https://github.com/purescript-freedom/purescript-freedom-router.git"
freedom-transition               v1.0.0        Remote "https://github.com/purescript-freedom/purescript-freedom-transition.git"
freedom-virtualized              v1.0.0        Remote "https://github.com/purescript-freedom/purescript-freedom-virtualized.git"
freedom-window-resize            v1.0.0        Remote "https://github.com/purescript-freedom/purescript-freedom-window-resize.git"
freet                            v5.0.0        Remote "https://github.com/purescript-contrib/purescript-freet.git"
functions                        v4.0.0        Remote "https://github.com/purescript/purescript-functions.git"
functors                         v3.1.1        Remote "https://github.com/purescript/purescript-functors.git"
fuzzy                            v0.2.1        Remote "https://github.com/citizennet/purescript-fuzzy.git"
gen                              v2.1.1        Remote "https://github.com/purescript/purescript-gen.git"
generics-rep                     v6.1.1        Remote "https://github.com/purescript/purescript-generics-rep.git"
globals                          v4.1.0        Remote "https://github.com/purescript/purescript-globals.git"
gomtang-basic                    v0.2.0        Remote "https://github.com/justinwoo/purescript-gomtang-basic.git"
group                            v4.1.1        Remote "https://github.com/morganthomas/purescript-group.git"
halogen                          v5.0.0-rc.7   Remote "https://github.com/slamdata/purescript-halogen.git"
halogen-bootstrap                v8.0.0        Remote "https://github.com/slamdata/purescript-halogen-bootstrap.git"
halogen-bootstrap4               v0.1.4        Remote "https://github.com/mschristiansen/purescript-halogen-bootstrap4.git"
halogen-css                      v8.0.0        Remote "https://github.com/slamdata/purescript-halogen-css.git"
halogen-formless                 v1.0.0-rc.1   Remote "https://github.com/thomashoneyman/purescript-halogen-formless.git"
halogen-select                   v5.0.0-rc.3   Remote "https://github.com/citizennet/purescript-halogen-select.git"
halogen-vdom                     v6.1.0        Remote "https://github.com/slamdata/purescript-halogen-vdom.git"
heterogeneous                    v0.4.1        Remote "https://github.com/natefaubion/purescript-heterogeneous.git"
higher-order                     v0.2.0        Remote "https://github.com/matthew-hilty/purescript-higher-order.git"
http-methods                     v4.0.2        Remote "https://github.com/purescript-contrib/purescript-http-methods.git"
httpure                          v0.9.0        Remote "https://github.com/cprussin/purescript-httpure.git"
httpure-contrib-biscotti         v0.1.1        Remote "https://github.com/drewolson/purescript-httpure-contrib-biscotti.git"
hyper                            v0.11.0       Remote "https://github.com/purescript-hyper/hyper.git"
hypertrout                       v0.11.0       Remote "https://github.com/purescript-hyper/purescript-hypertrout.git"
identity                         v4.1.0        Remote "https://github.com/purescript/purescript-identity.git"
identy                           v2.1.0        Remote "https://github.com/oreshinya/purescript-identy.git"
indexed-monad                    v1.1.0        Remote "https://github.com/garyb/purescript-indexed-monad.git"
integers                         v4.0.0        Remote "https://github.com/purescript/purescript-integers.git"
invariant                        v4.1.0        Remote "https://github.com/purescript/purescript-invariant.git"
jajanmen                         v1.0.0        Remote "https://github.com/justinwoo/purescript-jajanmen.git"
jquery                           v5.0.0        Remote "https://github.com/purescript-contrib/purescript-jquery.git"
js-date                          v6.0.0        Remote "https://github.com/purescript-contrib/purescript-js-date.git"
js-timers                        v4.0.1        Remote "https://github.com/purescript-contrib/purescript-js-timers.git"
json-pointer                     v0.1.0        Remote "https://github.com/reactormonk/purescript-json-pointer.git"
json-schema                      v0.0.1        Remote "https://github.com/felixmulder/purescript-json-schema.git"
jwt                              v0.0.7        Remote "https://github.com/menelaos/purescript-jwt.git"
kancho                           v2.0.0        Remote "https://github.com/justinwoo/purescript-kancho.git"
kishimen                         v1.0.1        Remote "https://github.com/justinwoo/purescript-kishimen.git"
lazy                             v4.0.0        Remote "https://github.com/purescript/purescript-lazy.git"
lcg                              v2.0.0        Remote "https://github.com/purescript/purescript-lcg.git"
leibniz                          v5.0.0        Remote "https://github.com/paf31/purescript-leibniz.git"
lenient-html-parser              v4.0.0        Remote "https://github.com/justinwoo/purescript-lenient-html-parser.git"
lists                            v5.4.1        Remote "https://github.com/purescript/purescript-lists.git"
machines                         v5.1.0        Remote "https://github.com/purescript-contrib/purescript-machines.git"
makkori                          v1.0.0        Remote "https://github.com/justinwoo/purescript-makkori.git"
math                             v2.1.1        Remote "https://github.com/purescript/purescript-math.git"
matrices                         v4.0.0        Remote "https://github.com/kritzcreek/purescript-matrices.git"
maybe                            v4.0.1        Remote "https://github.com/purescript/purescript-maybe.git"
media-types                      v4.0.1        Remote "https://github.com/purescript-contrib/purescript-media-types.git"
memoize                          v5.0.0        Remote "https://github.com/paf31/purescript-memoize.git"
milkis                           v7.2.1        Remote "https://github.com/justinwoo/purescript-milkis.git"
minibench                        v2.0.0        Remote "https://github.com/purescript/purescript-minibench.git"
mmorph                           v5.1.0        Remote "https://github.com/Thimoteus/purescript-mmorph.git"
monad-logger                     v1.3.1        Remote "https://github.com/cprussin/purescript-monad-logger.git"
monad-loops                      v0.5.0        Remote "https://github.com/mlang/purescript-monad-loops.git"
money                            v8.0.0        Remote "https://github.com/i-am-tom/purescript-money.git"
motsunabe                        v2.0.0        Remote "https://github.com/justinwoo/purescript-motsunabe.git"
mysql                            v4.0.0        Remote "https://github.com/oreshinya/purescript-mysql.git"
naporitan                        v1.0.0        Remote "https://github.com/justinwoo/purescript-naporitan.git"
naturals                         v3.0.0        Remote "https://github.com/LiamGoodacre/purescript-naturals.git"
newtype                          v3.0.0        Remote "https://github.com/purescript/purescript-newtype.git"
node-buffer                      v6.0.0        Remote "https://github.com/purescript-node/purescript-node-buffer.git"
node-child-process               v6.0.0        Remote "https://github.com/purescript-node/purescript-node-child-process.git"
node-electron                    v0.0.2        Remote "https://github.com/cprussin/purescript-node-electron.git"
node-fs                          v5.0.1        Remote "https://github.com/purescript-node/purescript-node-fs.git"
node-fs-aff                      v6.0.0        Remote "https://github.com/purescript-node/purescript-node-fs-aff.git"
node-he                          v0.2.0        Remote "https://github.com/justinwoo/purescript-node-he.git"
node-http                        v5.0.2        Remote "https://github.com/purescript-node/purescript-node-http.git"
node-net                         v1.0.0        Remote "https://github.com/purescript-node/purescript-node-net.git"
node-path                        v3.0.0        Remote "https://github.com/purescript-node/purescript-node-path.git"
node-postgres                    v5.0.0        Remote "https://github.com/epost/purescript-node-postgres.git"
node-process                     v7.0.0        Remote "https://github.com/purescript-node/purescript-node-process.git"
node-readline                    v4.0.1        Remote "https://github.com/purescript-node/purescript-node-readline.git"
node-sqlite3                     v6.0.0        Remote "https://github.com/justinwoo/purescript-node-sqlite3.git"
node-streams                     v4.0.1        Remote "https://github.com/purescript-node/purescript-node-streams.git"
node-telegram-bot-api            v4.0.0        Remote "https://github.com/justinwoo/purescript-node-telegram-bot-api.git"
node-url                         v4.0.0        Remote "https://github.com/purescript-node/purescript-node-url.git"
nodemailer                       v2.0.2        Remote "https://github.com/oreshinya/purescript-nodemailer.git"
nonempty                         v5.0.0        Remote "https://github.com/purescript/purescript-nonempty.git"
now                              v4.0.0        Remote "https://github.com/purescript-contrib/purescript-now.git"
nullable                         v4.1.1        Remote "https://github.com/purescript-contrib/purescript-nullable.git"
numbers                          v7.0.0        Remote "https://github.com/sharkdp/purescript-numbers.git"
options                          v5.0.0        Remote "https://github.com/purescript-contrib/purescript-options.git"
optparse                         v3.0.1        Remote "https://github.com/f-o-a-m/purescript-optparse.git"
ordered-collections              v1.6.1        Remote "https://github.com/purescript/purescript-ordered-collections.git"
orders                           v4.0.0        Remote "https://github.com/purescript/purescript-orders.git"
pairing                          v5.1.0        Remote "https://github.com/paf31/purescript-pairing.git"
pairs                            v7.0.0        Remote "https://github.com/sharkdp/purescript-pairs.git"
parallel                         v4.0.0        Remote "https://github.com/purescript/purescript-parallel.git"
parsing                          v5.0.3        Remote "https://github.com/purescript-contrib/purescript-parsing.git"
partial                          v2.0.1        Remote "https://github.com/purescript/purescript-partial.git"
pathy                            v7.0.1        Remote "https://github.com/slamdata/purescript-pathy.git"
phoenix                          v4.0.0        Remote "https://github.com/brandonhamilton/purescript-phoenix.git"
pipes                            v6.0.0        Remote "https://github.com/felixSchl/purescript-pipes.git"
pointed-list                     v0.4.0        Remote "https://github.com/paluh/purescript-pointed-list.git"
polyform                         v0.8.0        Remote "https://github.com/paluh/purescript-polyform.git"
posix-types                      v4.0.0        Remote "https://github.com/purescript-node/purescript-posix-types.git"
precise-datetime                 v5.1.1        Remote "https://github.com/awakesecurity/purescript-precise-datetime.git"
prelude                          v4.1.1        Remote "https://github.com/purescript/purescript-prelude.git"
prettier                         v0.2.0        Remote "https://github.com/gcanti/purescript-prettier.git"
profunctor                       v4.1.0        Remote "https://github.com/purescript/purescript-profunctor.git"
profunctor-lenses                v6.2.0        Remote "https://github.com/purescript-contrib/purescript-profunctor-lenses.git"
promises                         v3.1.1        Remote "https://github.com/thimoteus/purescript-promises.git"
proxy                            v3.0.0        Remote "https://github.com/purescript/purescript-proxy.git"
proxying                         v1.1.0        Remote "https://github.com/matthew-hilty/purescript-proxying.git"
psa-utils                        v6.0.0        Remote "https://github.com/natefaubion/purescript-psa-utils.git"
psc-ide                          v15.0.1       Remote "https://github.com/kRITZCREEK/purescript-psc-ide.git"
psci-support                     v4.0.0        Remote "https://github.com/purescript/purescript-psci-support.git"
querydsl                         v0.10.1       Remote "https://github.com/Dretch/purescript-querydsl.git"
quickcheck                       v6.1.0        Remote "https://github.com/purescript/purescript-quickcheck.git"
quickcheck-laws                  v5.0.1        Remote "https://github.com/garyb/purescript-quickcheck-laws.git"
quotient                         v3.0.0        Remote "https://github.com/rightfold/purescript-quotient.git"
radox                            v1.0.0        Remote "https://github.com/danieljharvey/purescript-radox.git"
random                           v4.0.0        Remote "https://github.com/purescript/purescript-random.git"
rationals                        v5.0.0        Remote "https://github.com/anttih/purescript-rationals.git"
rave                             v0.1.1        Remote "https://github.com/reactormonk/purescript-rave.git"
react                            v8.0.0        Remote "https://github.com/purescript-contrib/purescript-react.git"
react-basic                      v11.0.0       Remote "https://github.com/lumihq/purescript-react-basic.git"
react-basic-hooks                v2.0.3        Remote "https://github.com/spicydonuts/purescript-react-basic-hooks.git"
react-basic-native               v0.1.3        Remote "https://github.com/dwhitney/purescript-react-basic-native.git"
react-dom                        v6.1.0        Remote "https://github.com/purescript-contrib/purescript-react-dom.git"
react-radox                      v0.0.5        Remote "https://github.com/danieljharvey/purescript-react-radox.git"
react-stylesheet                 v0.0.2        Remote "https://github.com/danieljharvey/purescript-react-stylesheet.git"
read                             v1.0.1        Remote "https://github.com/truqu/purescript-read.git"
record                           v2.0.1        Remote "https://github.com/purescript/purescript-record.git"
record-extra                     v3.0.1        Remote "https://github.com/justinwoo/purescript-record-extra.git"
record-format                    v2.0.0        Remote "https://github.com/kcsongor/purescript-record-format.git"
redux-devtools                   v0.1.0        Remote "https://github.com/justinwoo/purescript-redux-devtools.git"
refined                          v0.2.0        Remote "https://github.com/danieljharvey/purescript-refined.git"
refs                             v4.1.0        Remote "https://github.com/purescript/purescript-refs.git"
remotedata                       v4.2.0        Remote "https://github.com/krisajenkins/purescript-remotedata.git"
result                           v1.0.3        Remote "https://github.com/ad-si/purescript-result.git"
ring-modules                     v5.0.1        Remote "https://github.com/f-o-a-m/purescript-ring-modules.git"
routing                          v9.0.0        Remote "https://github.com/slamdata/purescript-routing.git"
routing-duplex                   v0.4.0        Remote "https://github.com/natefaubion/purescript-routing-duplex.git"
run                              v3.0.1        Remote "https://github.com/natefaubion/purescript-run.git"
run-profunctor-lenses            v0.1.0        Remote "https://github.com/sigilion/purescript-run-profunctor-lenses.git"
run-streaming                    v2.0.0        Remote "https://github.com/natefaubion/purescript-run-streaming.git"
safely                           v4.0.1        Remote "https://github.com/paf31/purescript-safely.git"
search-trie                      v1.0.0        Remote "https://github.com/klntsky/purescript-search-trie.git"
selection-foldable               v0.2.0        Remote "https://github.com/jamieyung/purescript-selection-foldable.git"
semirings                        v5.0.0        Remote "https://github.com/purescript/purescript-semirings.git"
server-sent-events               v0.2.0        Remote "https://github.com/MichaelXavier/purescript-server-sent-events.git"
shoronpo                         v0.3.0        Remote "https://github.com/justinwoo/purescript-shoronpo.git"
signal                           v10.1.0       Remote "https://github.com/bodil/purescript-signal.git"
sijidou                          v1.0.0        Remote "https://github.com/justinwoo/purescript-sijidou.git"
simple-emitter                   v1.0.0        Remote "https://github.com/oreshinya/purescript-simple-emitter.git"
simple-i18n                      v0.1.0        Remote "https://github.com/oreshinya/purescript-simple-i18n.git"
simple-json                      v7.0.0        Remote "https://github.com/justinwoo/purescript-simple-json.git"
simple-json-generics             v0.1.0        Remote "https://github.com/justinwoo/purescript-simple-json-generics.git"
simple-json-utils                v0.1.0        Remote "https://github.com/justinwoo/purescript-simple-json-utils.git"
simple-jwt                       v2.0.0        Remote "https://github.com/oreshinya/purescript-simple-jwt.git"
simple-timestamp                 v3.0.0        Remote "https://github.com/reactormonk/purescript-simple-timestamp.git"
sized-vectors                    v4.0.0        Remote "https://github.com/bodil/purescript-sized-vectors.git"
slug                             v1.0.0        Remote "https://github.com/thomashoneyman/purescript-slug.git"
smolder                          v12.3.0       Remote "https://github.com/bodil/purescript-smolder.git"
snabbdom                         v1.0.1        Remote "https://github.com/LukaJCB/purescript-snabbdom.git"
sodium                           v2.1.0        Remote "https://github.com/SodiumFRP/purescript-sodium.git"
spec                             v4.0.1        Remote "https://github.com/purescript-spec/purescript-spec.git"
spec-discovery                   v4.0.0        Remote "https://github.com/owickstrom/purescript-spec-discovery.git"
spec-quickcheck                  v3.1.0        Remote "https://github.com/owickstrom/purescript-spec-quickcheck.git"
spork                            v1.0.0        Remote "https://github.com/natefaubion/purescript-spork.git"
st                               v4.0.0        Remote "https://github.com/purescript/purescript-st.git"
string-parsers                   v5.0.1        Remote "https://github.com/paf31/purescript-string-parsers.git"
strings                          v4.0.1        Remote "https://github.com/purescript/purescript-strings.git"
strings-extra                    v2.0.0        Remote "https://github.com/purescript-contrib/purescript-strings-extra.git"
stringutils                      v0.0.10       Remote "https://github.com/menelaos/purescript-stringutils.git"
strongcheck                      v4.1.1        Remote "https://github.com/purescript-contrib/purescript-strongcheck.git"
struct                           v1.1.0        Remote "https://github.com/matthew-hilty/purescript-struct.git"
stylesheet                       v0.0.3        Remote "https://github.com/danieljharvey/purescript-stylesheet.git"
subcategory                      v0.2.0        Remote "https://github.com/matthew-hilty/purescript-subcategory.git"
suggest                          v5.0.0        Remote "https://github.com/nwolverson/purescript-suggest.git"
sunde                            v2.0.0        Remote "https://github.com/justinwoo/purescript-sunde.git"
svg-parser                       v1.0.0        Remote "https://github.com/rnons/purescript-svg-parser.git"
svg-parser-halogen               v1.0.0        Remote "https://github.com/rnons/purescript-svg-parser-halogen.git"
tailrec                          v4.1.0        Remote "https://github.com/purescript/purescript-tailrec.git"
test-unit                        v15.0.0       Remote "https://github.com/bodil/purescript-test-unit.git"
these                            v4.0.0        Remote "https://github.com/purescript-contrib/purescript-these.git"
tolerant-argonaut                v1.1.0        Remote "https://github.com/matthew-hilty/purescript-tolerant-argonaut.git"
toppokki                         v2.0.0        Remote "https://github.com/justinwoo/purescript-toppokki.git"
tortellini                       v5.1.0        Remote "https://github.com/justinwoo/purescript-tortellini.git"
transformers                     v4.2.0        Remote "https://github.com/purescript/purescript-transformers.git"
trout                            v0.12.1       Remote "https://github.com/purescript-hyper/purescript-trout.git"
tuples                           v5.1.0        Remote "https://github.com/purescript/purescript-tuples.git"
type-equality                    v3.0.0        Remote "https://github.com/purescript/purescript-type-equality.git"
type-isequal                     v0.1.0        Remote "https://github.com/justinwoo/purescript-type-isequal.git"
typedenv                         v0.0.1        Remote "https://github.com/nsaunders/purescript-typedenv.git"
typelevel                        v6.0.0        Remote "https://github.com/bodil/purescript-typelevel.git"
typelevel-prelude                v5.0.0        Remote "https://github.com/purescript/purescript-typelevel-prelude.git"
uint                             v5.1.1        Remote "https://github.com/zaquest/purescript-uint.git"
undefinable                      v4.0.0        Remote "https://github.com/ethul/purescript-undefinable.git"
undefined                        v1.0.2        Remote "https://github.com/bklaric/purescript-undefined.git"
unfoldable                       v4.0.2        Remote "https://github.com/purescript/purescript-unfoldable.git"
unicode                          v4.0.1        Remote "https://github.com/purescript-contrib/purescript-unicode.git"
unordered-collections            v1.8.2        Remote "https://github.com/fehrenbach/purescript-unordered-collections.git"
unsafe-coerce                    v4.0.0        Remote "https://github.com/purescript/purescript-unsafe-coerce.git"
unsafe-reference                 v3.0.1        Remote "https://github.com/purescript-contrib/purescript-unsafe-reference.git"
uri                              v7.0.0        Remote "https://github.com/slamdata/purescript-uri.git"
uuid                             v6.0.0        Remote "https://github.com/spicydonuts/purescript-uuid.git"
validation                       v4.2.0        Remote "https://github.com/purescript/purescript-validation.git"
variant                          v6.0.1        Remote "https://github.com/natefaubion/purescript-variant.git"
web-clipboard                    v2.0.0        Remote "https://github.com/purescript-web/purescript-web-clipboard.git"
web-dom                          v4.0.0        Remote "https://github.com/purescript-web/purescript-web-dom.git"
web-events                       v2.0.1        Remote "https://github.com/purescript-web/purescript-web-events.git"
web-file                         v2.2.0        Remote "https://github.com/purescript-web/purescript-web-file.git"
web-html                         v2.3.0        Remote "https://github.com/purescript-web/purescript-web-html.git"
web-socket                       v2.0.0        Remote "https://github.com/purescript-web/purescript-web-socket.git"
web-storage                      v3.0.0        Remote "https://github.com/purescript-web/purescript-web-storage.git"
web-touchevents                  v2.0.0        Remote "https://github.com/purescript-web/purescript-web-touchevents.git"
web-uievents                     v2.0.0        Remote "https://github.com/purescript-web/purescript-web-uievents.git"
web-xhr                          v3.0.2        Remote "https://github.com/purescript-web/purescript-web-xhr.git"
xiaomian                         v0.1.0        Remote "https://github.com/justinwoo/purescript-xiaomian.git"
yargs                            v4.0.0        Remote "https://github.com/paf31/purescript-yargs.git"
